numexp,rms_ra,rms_dec,nmatches,point,segment,gaia,det,wcs,cat,y_pred,y_proba,index
6,21.68429157551313,26.77777467797006,11,356,336,13.0,1,0,2,0.0,0.0036960244,hst_14327_2p_wfc3_ir_total_icwb2p
6,2.250829809479942,6.331308440841355,3,164,154,6.0,1,0,2,0.0,0.00011984936,hst_14327_3l_wfc3_ir_total_icwb3l
2,0.0,0.0,0,6,13,9.0,3,1,1,1.0,0.74833894,hst_14127_22_wfc3_uvis_total_icwz22
2,0.0,0.0,0,3,13,5.0,3,1,1,1.0,0.5008572,hst_14127_46_wfc3_uvis_total_icwz46
14,20.29966766217004,17.03938804215295,35,1516,6068,40.0,3,0,1,0.0,8.225205e-06,hst_14066_04_wfc3_uvis_total_icx104
10,12.13534517318749,10.05873423422766,501,9042,9537,1237.0,1,0,5,0.0,9.078214e-11,hst_14074_32_wfc3_ir_total_icx332
4,4.018673247189223,3.336523361833304,65,1501,3792,77.0,3,0,5,0.0,0.31545195,hst_14235_04_wfc3_uvis_total_icx604
8,82.74201238497383,118.8502355505508,36,119,121,3.0,1,0,4,1.0,0.9961139,hst_14216_t4_wfc3_ir_total_icxot4
8,13.37717426323584,15.87666951790301,9,111,110,9.0,1,0,4,1.0,0.9999096,hst_14216_y4_wfc3_ir_total_icxoy4
2,98.56208673488368,44.73432184236113,14,59,37,2.0,1,1,6,1.0,0.7166071,hst_14227_28_wfc3_ir_total_icxt28
2,1.631676436098599,9.212411850798675,3,73,71,5.0,1,1,6,0.0,7.736477e-05,hst_14227_47_wfc3_ir_total_icxt47
8,5.447893886942692,5.64261350222998,8,108,443,11.0,3,0,1,0.0,0.09552023,hst_14268_22_wfc3_uvis_total_icxv22
6,6.611621513121931,4.221770829965176,6,166,607,7.0,3,0,6,0.0,0.03152865,hst_14224_01_wfc3_uvis_total_icy201
6,14.77965448205938,13.54906084450736,9,2297,494,14.0,1,0,4,0.0,9.852885e-06,hst_14237_x8_wfc3_ir_total_icy3x8
3,1.927935650828159,2.20437889133115,13,127,194,16.0,3,0,4,0.0,0.0002129674,hst_14237_x8_wfc3_uvis_total_icy3x8
6,32.75004229745813,32.10969671334795,101,3274,2374,119.0,1,0,1,0.0,0.05465454,hst_14156_c2_wfc3_ir_total_icyqc2
10,0.0,0.0,0,4,6,1.0,3,1,4,0.0,0.42980528,hst_14119_03_wfc3_uvis_total_icyr03
4,64.49332796097096,111.0781282470969,41,3433,5342,2.0,1,0,4,0.0,0.054151297,hst_14181_2z_wfc3_ir_total_iczc2z
8,7.999506079770819,2.588932706750382,6,420,275,7.0,1,0,2,0.0,0.0024776459,hst_14096_02_wfc3_ir_total_iczg02
8,12.07559791186593,5.498625437785408,4,2924,693,6.0,1,0,2,0.0,0.00030365586,hst_14096_72_wfc3_ir_total_iczg72
3,3.061525268190149,2.59324727803198,4,93,304,5.0,3,0,6,1.0,0.9985809,hst_14178_0p_wfc3_uvis_total_id1k0p
2,14.88051291111589,7.42175676544005,5,123,122,6.0,1,1,6,0.0,0.00013452768,hst_14178_1m_wfc3_ir_total_id1k1m
3,1.554378644407501,1.502535100811035,10,77,145,11.0,3,0,6,0.0,0.46045652,hst_14178_1q_wfc3_uvis_total_id1k1q
2,82.99825383066907,78.8726872951186,21,114,71,2.0,1,1,6,0.0,0.47888076,hst_14178_2b_wfc3_ir_total_id1k2b
2,97.81036780180908,80.36305868516357,23,73,55,2.0,1,1,6,1.0,0.99924725,hst_14178_2c_wfc3_ir_total_id1k2c
4,25.36782478196246,20.58134817140706,10,206,155,10.0,1,1,6,0.0,0.4379941,hst_14178_3t_wfc3_ir_total_id1k3t
4,3.479812962523214,2.460363284915044,7,133,286,10.0,3,0,6,0.0,0.08541614,hst_14178_4w_wfc3_uvis_total_id1k4w
2,0.5079713408877903,7.884762435350107,3,112,108,5.0,1,1,6,0.0,0.0009133518,hst_14178_7x_wfc3_ir_total_id1k7x
2,68.98518738847486,95.97713497353828,12,103,85,2.0,1,1,6,0.0,0.002022773,hst_14178_8z_wfc3_ir_total_id1k8z
1,48.0491968731383,36.28854297568362,7,512,481,7.0,1,1,6,0.0,3.6256268e-05,hst_14178_a0_wfc3_ir_total_id1ka0
2,108.0730224030156,73.25176285007501,21,161,134,3.0,1,1,6,1.0,0.99999934,hst_14178_ak_wfc3_ir_total_id1kak
2,108.6426854458169,100.2632429225133,22,201,95,3.0,1,1,6,1.0,0.99998313,hst_14178_ap_wfc3_ir_total_id1kap
1,70.32722230742498,40.7259790501573,5,185,177,6.0,1,1,6,0.0,1.3794649e-05,hst_14178_fq_wfc3_ir_total_id1kfq
1,24.15452258899884,33.97199668856734,6,166,149,6.0,1,1,6,0.0,1.2258589e-06,hst_14178_fr_wfc3_ir_total_id1kfr
2,1.91866995333867,8.175040716973054,4,175,141,6.0,1,1,6,0.0,0.005596429,hst_14178_hm_wfc3_ir_total_id1khm
8,28.46464875719883,30.46469906619113,141,56881,58684,4378.0,3,0,0,0.0,2.968596e-11,hst_14393_09_wfc3_uvis_total_id1x09
6,41.30829297348997,28.83592614273601,26,1502,1126,28.0,1,0,4,0.0,0.38242745,hst_14258_04_wfc3_ir_total_id2804
3,12.32516101970242,11.69477919984145,34,5543,3282,39.0,3,0,4,0.0,0.0005084872,hst_14258_04_wfc3_uvis_total_id2804
6,0.0,0.0,0,3993,14291,927.0,3,1,4,1.0,0.9997436,hst_14648_10_wfc3_uvis_total_id5d10
5,12.57702884147556,11.53233585970922,61,1207,5747,69.0,3,0,1,1.0,0.9997637,hst_14618_27_wfc3_uvis_total_id5o27
5,9.492886248377088,5.518373218774397,62,1202,5075,69.0,3,0,1,1.0,0.99962544,hst_14618_40_wfc3_uvis_total_id5o40
5,8.593141932552907,5.597560526816399,60,1185,5032,69.0,3,0,1,1.0,0.99989355,hst_14618_47_wfc3_uvis_total_id5o47
12,5.758935124121172,5.428188744503947,32,2615,0,34.0,3,0,4,0.0,0.0024160147,hst_14611_05_wfc3_uvis_total_id6905
3,6.647284710282706,6.516826176499189,34,3047,9897,38.0,3,0,4,0.0,3.0295976e-06,hst_14611_14_wfc3_uvis_total_id6914
4,4.306324954595414,4.035502495268659,534,16309,29405,2082.0,3,0,5,1.0,0.97789484,hst_14710_01_wfc3_uvis_total_id6i01
21,18.99779902422313,24.03760957446584,98,3177,6061,107.0,1,0,5,0.0,1.5904534e-07,hst_14680_07_wfc3_ir_total_id6l07
8,4.746453397904586,5.668309099605867,611,20990,0,1571.0,3,0,5,0.0,7.2702455e-10,hst_14689_07_wfc3_uvis_total_id7307
8,5.376080778967265,6.806433009570753,687,21059,0,1571.0,3,0,5,0.0,2.5835198e-10,hst_14689_19_wfc3_uvis_total_id7319
8,3.522756107305712,3.568896784666863,515,16767,27277,566.0,3,0,5,0.0,1.18908e-22,hst_14689_27_wfc3_uvis_total_id7327
2,0.0,0.0,0,33,77,20.0,3,1,6,1.0,0.71065974,hst_14779_24_wfc3_uvis_total_id7624
2,2.581986545962307,1.667143523607656,4,39,792,13.0,3,1,4,1.0,0.99494386,hst_14779_47_wfc3_uvis_total_id7647
2,10.86535562761178,6.985269582900897,16,144,227,94.0,3,1,4,1.0,0.9812162,hst_14779_72_wfc3_uvis_total_id7672
2,0.0,0.0,0,47,120,197.0,3,1,4,0.0,0.006650418,hst_14779_80_wfc3_uvis_total_id7680
4,16.50848787839294,14.53439589099732,10,157,119,11.0,1,1,1,1.0,0.97399783,hst_14594_42_wfc3_ir_total_id7h42
4,11.94073082497209,12.44024455670105,7,279,212,7.0,1,0,2,0.0,0.041016966,hst_14620_07_wfc3_ir_total_id7l07
4,6.940251201791671,13.47288800756679,6,1035,560,8.0,1,0,2,0.0,8.336103e-06,hst_14620_11_wfc3_ir_total_id7l11
4,0.0,0.0,1,136,842,1.0,3,0,5,1.0,0.9997976,hst_14762_03_wfc3_uvis_total_id7r03
3,35.37794823233903,36.45975915983784,438,3697,7062,1248.0,1,0,5,0.0,2.2770492e-10,hst_14662_64_wfc3_ir_total_id8064
3,9.706093324420044,9.62784265479534,445,2840,7235,1318.0,1,0,5,0.0,1.2892339e-10,hst_14662_65_wfc3_ir_total_id8065
4,0.0,0.0,1,1,1,1.0,1,1,4,0.0,0.023979425,hst_14793_53_wfc3_ir_total_id8453
5,21.84362062867708,27.98850055681065,5,190,174,5.0,1,0,1,0.0,0.007948935,hst_14653_05_wfc3_ir_total_id8505
4,0.0,0.0,1,5339,1179,1.0,1,0,6,0.0,8.630195e-05,hst_14704_04_wfc3_ir_total_id8f04
4,0.0,0.0,0,1423,24112,3.0,3,1,6,0.0,3.18753e-19,hst_14704_04_wfc3_uvis_total_id8f04
4,4.954543322512134,5.195717717449383,3,4985,3156,5.0,1,0,6,0.0,0.38468057,hst_14704_08_wfc3_ir_total_id8f08
4,10.0272475450166,8.37259408247723,7,1810,30437,8.0,3,0,6,0.0,2.6218686e-28,hst_14704_08_wfc3_uvis_total_id8f08
5,9.46820156977816,12.99908420942323,20,13514,0,26.0,3,0,1,1.0,0.98229104,hst_14697_09_wfc3_uvis_total_id8m09
4,8.89102928030405,8.964534050204652,39,4831,0,59.0,3,0,4,0.0,0.03683722,hst_14668_04_wfc3_uvis_total_id9604
4,0.0,0.0,0,928,3635,8.0,3,1,4,0.0,0.0038055182,hst_14668_21_wfc3_uvis_total_id9621
5,4.315442700048205,3.146544533183185,6,80,334,6.0,3,0,1,1.0,0.7993089,hst_14754_06_wfc3_uvis_total_id9806
5,4.457310770476125,4.495626505248601,9,336,731,10.0,3,0,6,0.0,2.9858995e-05,hst_14734_35_wfc3_uvis_total_idan35
5,3.0040288299125,2.62427985113562,8,141,406,10.0,3,0,6,0.0,0.16052729,hst_14734_81_wfc3_uvis_total_idan81
13,0.0,0.0,0,12,0,3.0,3,1,0,0.0,9.536396e-11,hst_14815_b1_wfc3_uvis_total_idbhb1
1,19.40940031285838,16.0492899678798,395,12205,2251,1973.0,3,0,0,0.0,0.34034055,hst_14550_13_wfc3_uvis_total_idcm13
1,25.8117510992329,26.44525944253717,191,14738,1212,1981.0,3,0,0,1.0,0.946244,hst_14550_14_wfc3_uvis_total_idcm14
12,11.16450905747809,9.981650358826178,578,56655,61144,2582.0,3,0,1,0.0,5.6183245e-20,hst_14881_01_wfc3_uvis_total_iddk01
4,7.571233684009695,8.99979680138267,4,12,9,4.0,1,0,1,0.0,0.0017507672,hst_14898_03_wfc3_ir_total_ide203
12,0.0,0.0,0,2,2,2.0,3,1,1,0.0,0.002878338,hst_14898_03_wfc3_uvis_total_ide203
8,42.16729795182729,36.20309153323974,60,2071,649,65.0,1,0,1,0.0,2.076671e-08,hst_14890_01_wfc3_ir_total_ide601
8,3.743053091264797,4.210022261919351,107,319,478,110.0,3,0,1,0.0,5.824229e-06,hst_14890_01_wfc3_uvis_total_ide601
2,2.790541702053051,2.238627314527838,56,67,68,117.0,3,0,0,0.0,2.132391e-06,hst_14867_22_wfc3_uvis_total_ideg22
3,73.99463677273201,75.44344859540038,64,250,189,3.0,1,0,2,0.0,3.6018642e-05,hst_15307_43_wfc3_ir_total_idgb43
3,3.812308070268109,2.773271223227577,5,145,360,7.0,3,0,2,0.0,0.045031518,hst_15307_43_wfc3_uvis_total_idgb43
3,3.086570746935571,3.177771989673729,4,251,204,5.0,1,0,2,1.0,0.9888667,hst_15307_r9_wfc3_ir_total_idgbr9
3,5.80293921176212,2.092100808975146,6,176,351,8.0,3,0,2,0.0,0.019784182,hst_15307_r9_wfc3_uvis_total_idgbr9
5,13.5526741359134,15.27338566474419,59,11935,0,83.0,3,0,1,0.0,6.412539e-06,hst_15145_15_wfc3_uvis_total_idgg15
2,42.75035395533165,42.52626311668948,54,1435,1029,83.0,1,0,1,0.0,0.0008623004,hst_15145_17_wfc3_ir_total_idgg17
3,15.45725475237966,16.06593605415889,65,12035,0,89.0,3,0,1,0.0,6.66e-05,hst_15145_17_wfc3_uvis_total_idgg17
5,8.961269680267106,9.983348355573714,139,19813,0,148.0,3,0,1,1.0,0.9433396,hst_15145_65_wfc3_uvis_total_idgg65
5,11.5619504684464,12.0941413284846,23,5405,27628,26.0,3,0,1,0.0,1.7207517e-18,hst_15145_72_wfc3_uvis_total_idgg72
2,60.70566477455917,51.80735160615933,14,1020,540,19.0,1,0,1,0.0,1.2811978e-07,hst_15145_7e_wfc3_ir_total_idgg7e
3,10.59294546089154,8.549471147100004,21,4594,11721,25.0,3,0,1,0.0,9.093895e-08,hst_15145_7e_wfc3_uvis_total_idgg7e
5,9.28482048520681,7.067012451968682,23,6354,33655,25.0,3,0,1,0.0,3.1328068e-23,hst_15145_7g_wfc3_uvis_total_idgg7g
4,13.81127375910563,7.968936882625298,4,9030,73393,11.0,3,0,1,0.0,2.9961637e-36,hst_15145_98_wfc3_uvis_total_idgg98
8,11.52040035335348,12.20120571153597,43,2449,822,45.0,1,0,3,0.0,1.9168764e-09,hst_15361_01_wfc3_ir_total_idgm01
4,20.60821959302874,15.04492531105013,16,90,127,17.0,3,0,1,0.0,0.059040755,hst_15215_12_wfc3_uvis_total_idh212
4,22.53809305649324,13.1290065251863,13,77,135,14.0,3,0,1,1.0,0.99023455,hst_15215_19_wfc3_uvis_total_idh219
4,2.419096718750635,2.176092604339914,10,48,67,11.0,3,0,1,1.0,0.8184218,hst_15215_33_wfc3_uvis_total_idh233
8,9.01630172368593,7.893900754935664,536,4769,5448,699.0,3,0,5,0.0,2.3820534e-13,hst_15362_01_wfc3_uvis_total_idhb01
8,0.0,0.0,0,7016,0,697.0,3,1,5,1.0,0.9393283,hst_15362_10_wfc3_uvis_total_idhb10
3,7.243269172291477,9.114719333069848,377,3053,4567,984.0,1,0,5,0.0,2.6081153e-11,hst_15096_09_wfc3_ir_total_idho09
3,19.51226048019611,26.88560689478722,397,1680,5407,1026.0,1,0,5,0.0,1.225159e-13,hst_15096_15_wfc3_ir_total_idho15
3,11.85717304938915,16.37312022175863,384,2621,4661,1005.0,1,0,5,0.0,3.6650558e-11,hst_15096_60_wfc3_ir_total_idho60
4,8.948564419818453,11.30900410124354,10,634,619,12.0,3,0,4,1.0,0.9880544,hst_15166_57_wfc3_uvis_total_idi157
4,0.0,0.0,0,132,1370,8.0,3,1,4,1.0,0.9996395,hst_15166_60_wfc3_uvis_total_idi160
1,69.89312899061156,42.97430419015257,26,120,141,306.0,1,0,4,0.0,2.9881062e-13,hst_15146_a4_wfc3_ir_total_idi5a4
2,9.291264171763162,12.29533704730493,203,992,1447,466.0,3,0,4,1.0,0.9646703,hst_15146_a4_wfc3_uvis_total_idi5a4
2,7.746023095063824,9.019949399952113,110,140,179,143.0,3,0,4,0.0,9.608369e-07,hst_15146_b4_wfc3_uvis_total_idi5b4
2,8.152842216859913,7.595411692797206,83,122,206,152.0,3,0,4,0.0,0.00097587705,hst_15146_c4_wfc3_uvis_total_idi5c4
4,17.3242664381383,18.53687555009183,371,5453,9149,2215.0,1,0,6,0.0,1.7335911e-07,hst_15065_12_wfc3_ir_total_idig12
5,16.89762317197285,16.73525963362335,580,47798,46616,3006.0,3,0,0,1.0,0.9999939,hst_15061_03_wfc3_uvis_total_idio03
2,10.17134126021263,5.71521311030765,10,418,1365,505.0,3,0,3,1.0,0.97473884,hst_15353_06_wfc3_uvis_total_idis06
2,76.50882153636347,63.33220554160186,34,122,85,3.0,1,1,2,0.0,1.3217357e-06,hst_15267_04_wfc3_ir_total_idiz04
9,1.6597004785574,3.201079378719088,3,48,218,8.0,3,1,1,1.0,0.9891407,hst_15186_58_wfc3_uvis_total_idj558
3,20.49977389449406,12.98258753178773,4,673,170,4.0,1,0,1,0.0,0.00018495321,hst_15181_01_wfc3_ir_total_idjs01
4,2.417426319133001,3.832722928179642,8,539,2197,8.0,3,0,1,0.0,0.13737482,hst_15181_01_wfc3_uvis_total_idjs01
4,4.575432556820499,8.875242389017293,4,104,280,4.0,3,0,6,0.0,0.012973905,hst_15258_03_wfc3_uvis_total_idkj03
4,1.650699474137191,2.942594864382394,3,353,241,10.0,1,0,2,1.0,0.9724126,hst_15132_1n_wfc3_ir_total_idkl1n
4,42.35826608096691,21.03727931714889,7,646,227,7.0,1,0,1,0.0,3.0806088e-05,hst_15133_29_wfc3_ir_total_idkv29
8,0.0,0.0,0,165,0,3.0,3,1,1,1.0,0.757182,hst_15133_29_wfc3_uvis_total_idkv29
4,9.950802818605752,4.173905152154747,4,578,152,4.0,1,0,1,0.0,0.0002450943,hst_15133_38_wfc3_ir_total_idkv38
8,0.0,0.0,1,15,254,1.0,3,0,1,0.0,0.21962836,hst_15133_38_wfc3_uvis_total_idkv38
8,82.94965888208972,95.46990684263572,28,24,25,3.0,1,0,4,1.0,0.99997115,hst_15201_31_wfc3_ir_total_idl231
4,4.124464137426038,2.853068555095767,4,492,1123,4.0,3,0,1,0.0,0.00016862154,hst_15170_26_wfc3_uvis_total_idl826
4,4.179287097292746,4.235558473396184,6,8,28,12.0,3,1,1,0.0,0.0007301867,hst_15083_03_wfc3_uvis_total_idle03
8,28.55895405440416,39.389035674922,7,871,301,9.0,1,0,1,0.0,2.0837394e-06,hst_15082_05_wfc3_ir_total_idlj05
3,9.171006069701178,7.217778476053613,4,62,27,4.0,1,1,4,0.0,0.055650532,hst_15089_01_wfc3_ir_total_idlk01
6,1.070216791793146,6.17134462883453,3,199,164,6.0,1,0,2,0.0,0.42164654,hst_15117_2n_wfc3_ir_total_idm92n
6,9.913506594842696,15.10571378961014,4,150,134,4.0,1,0,2,0.0,0.03381875,hst_15117_6n_wfc3_ir_total_idm96n
6,57.55158769566535,62.48872303390544,97,3805,3941,133.0,1,0,4,1.0,0.9493307,hst_15348_14_wfc3_ir_total_idma14
4,60.59499813710559,91.5929564527207,14,83,68,3.0,1,0,1,1.0,0.5180049,hst_15242_0u_wfc3_ir_total_idmh0u
4,5.811222372150266,8.468734201605608,6,73,62,7.0,1,0,1,0.0,0.0063919425,hst_15242_3c_wfc3_ir_total_idmh3c
4,73.87985272875162,77.88594976596906,48,47,34,3.0,1,0,1,1.0,0.9992722,hst_15242_50_wfc3_ir_total_idmh50
4,6.287729153341907,19.71766307994001,3,22,18,4.0,1,0,1,0.0,0.23814794,hst_15242_58_wfc3_ir_total_idmh58
4,53.49396084887154,37.94325113646688,11,61,54,11.0,1,0,1,1.0,0.9999788,hst_15242_81_wfc3_ir_total_idmh81
7,0.0,0.0,0,5,5,6.0,1,1,4,0.0,0.0750463,hst_15333_22_wfc3_ir_total_idmi22
11,0.0,0.0,0,401,2275,7.0,3,3,1,1.0,0.9583638,hst_15087_16_wfc3_uvis_total_idml16
2,5.3063389857338,4.490629386570951,4,1850,6757,13.0,3,0,2,0.0,3.7691436e-06,hst_15271_19_wfc3_uvis_total_idmy19
12,0.0,0.0,0,241,805,16.0,3,3,1,1.0,0.90962636,hst_15275_14_wfc3_uvis_total_idn014
12,0.0,0.0,0,66,228,11.0,3,3,1,0.0,0.0034655929,hst_15275_21_wfc3_uvis_total_idn021
8,0.0,0.0,0,1208,190,21.0,1,1,7,0.0,3.823103e-08,hst_15153_10_wfc3_ir_total_idn110
8,0.0,0.0,0,34,20,11.0,1,1,7,1.0,0.9999396,hst_15153_19_wfc3_ir_total_idn119
8,0.0,0.0,0,131,74,32.0,1,1,7,0.0,1.5362067e-10,hst_15153_22_wfc3_ir_total_idn122
8,0.0,0.0,0,17,11,2.0,1,1,5,1.0,0.999413,hst_15153_26_wfc3_ir_total_idn126
7,17.31003973481391,16.8129938151603,8,108,96,9.0,1,1,6,1.0,0.9997221,hst_15163_o5_wfc3_ir_total_idnco5
9,0.0,0.0,0,389,369,623.0,1,3,5,1.0,0.9999827,hst_15238_03_wfc3_ir_total_idnm03
9,0.0,0.0,0,10436,3817,611.0,1,1,5,0.0,0.47912228,hst_15238_08_wfc3_ir_total_idnm08
9,0.0,0.0,0,9958,4025,647.0,1,3,5,0.0,0.0106959045,hst_15238_0n_wfc3_ir_total_idnm0n
9,0.0,0.0,0,1183,1121,870.0,1,1,5,1.0,0.9994221,hst_15238_0u_wfc3_ir_total_idnm0u
9,0.0,0.0,0,5925,1862,1076.0,1,3,5,1.0,0.9989773,hst_15238_1h_wfc3_ir_total_idnm1h
9,104.0852343196647,73.43758361623011,49,7630,1450,73.0,1,0,5,1.0,0.9989893,hst_15238_76_wfc3_ir_total_idnm76
9,26.70419791115163,32.20322445564378,6,11076,2002,71.0,1,0,5,1.0,0.92797315,hst_15238_86_wfc3_ir_total_idnm86
14,0.0,0.0,0,18,82,8.0,3,1,4,1.0,0.9950937,hst_15355_06_wfc3_uvis_total_ido206
11,23.00588049008763,18.79909158473209,3,16,147,5.0,3,0,4,1.0,0.9664166,hst_15355_07_wfc3_uvis_total_ido207
22,3.624547196881792,4.52204707505034,254,2680,3725,3345.0,3,0,5,1.0,1.0,hst_14990_02_wfc3_uvis_total_idoq02
6,7.393235394299534,7.901696172460822,228,649,890,1152.0,3,0,5,0.0,3.208182e-08,hst_14990_03_wfc3_uvis_total_idoq03
12,44.22813829570573,38.84970721961702,19,552,424,20.0,1,0,1,0.0,2.0022899e-05,hst_15329_06_wfc3_ir_total_idpm06
4,0.2446183927391081,1.454446397686653,3,235,150,4.0,1,0,6,0.0,0.0008918047,hst_15212_1y_wfc3_ir_total_idq21y
4,0.0,0.0,0,131,441,5.0,3,1,6,1.0,0.9972335,hst_15212_2i_wfc3_uvis_total_idq22i
4,101.4079890635652,84.91925659306636,25,211,90,1.0,1,0,6,1.0,0.99891603,hst_15212_4g_wfc3_ir_total_idq24g
3,0.0,0.0,0,314,123,1.0,1,1,6,0.0,6.9390912e-06,hst_15212_4k_wfc3_ir_total_idq24k
1,0.0,0.0,0,1319,3493,3.0,3,1,6,1.0,1.0,hst_15212_4k_wfc3_uvis_total_idq24k
4,14.70085808640368,13.59031243384667,15,350,244,15.0,1,0,6,0.0,0.0005275607,hst_15212_5g_wfc3_ir_total_idq25g
4,33.3504981266006,41.00562093747376,7,319,210,7.0,1,0,6,0.0,0.16177812,hst_15212_6g_wfc3_ir_total_idq26g
4,111.0646209205927,73.35488071149426,13,191,114,3.0,1,0,6,1.0,0.999307,hst_15212_90_wfc3_ir_total_idq290
4,6.105162057071021,8.58819711110679,3,262,170,4.0,1,0,6,0.0,0.009172171,hst_15212_9k_wfc3_ir_total_idq29k
3,22.51273914380078,12.58246556431636,5,438,283,6.0,1,0,6,0.0,0.0007239878,hst_15212_ad_wfc3_ir_total_idq2ad
4,62.57953495658435,11.07962064558975,3,276,199,3.0,1,0,6,1.0,0.8695122,hst_15212_b8_wfc3_ir_total_idq2b8
3,0.0,0.0,0,578,30,4.0,1,1,6,1.0,0.9752867,hst_15212_bt_wfc3_ir_total_idq2bt
15,0.0,0.0,1,1,2,1.0,3,0,0,0.0,0.21099806,hst_15399_a1_wfc3_uvis_total_idr0a1
15,0.0,0.0,1,1,1,1.0,3,0,0,1.0,0.9804088,hst_15399_b3_wfc3_uvis_total_idr0b3
1,0.0,0.0,1,1,1,1.0,1,1,4,0.0,8.772828e-08,hst_15469_02_wfc3_ir_total_idt002
1,0.0,0.0,0,2073,1737,1296.0,1,3,0,1.0,0.99948215,hst_15593_12_wfc3_ir_total_idv712
30,0.0,0.0,0,1,1,1.0,1,3,0,0.0,0.00056782365,hst_15582_01_wfc3_ir_total_idw101
30,0.0,0.0,1,2,5,1.0,3,0,0,0.0,0.25905615,hst_15582_03_wfc3_uvis_total_idw103
30,1.250623745826989,12.55523418032317,2,14,14,16.0,1,0,4,1.0,0.9954432,hst_15582_06_wfc3_ir_total_idw106
8,1.928547965348327,1.527970516044379,20,22,30,54.0,3,0,5,0.0,7.9088546e-05,hst_15620_05_wfc3_uvis_total_idx205
11,0.0,0.0,0,22,52,1.0,3,1,0,0.0,0.1349476,hst_15583_02_wfc3_uvis_total_idx502
13,0.0,0.0,0,25,0,3.0,3,1,0,1.0,0.999951,hst_15583_a2_wfc3_uvis_total_idx5a2
3,30.65325471549712,32.94820451472137,12,685,319,16.0,1,0,1,0.0,2.6805599e-06,hst_15640_29_wfc3_ir_total_idxb29
5,26.62190085800375,26.95717601878683,14,2499,10899,18.0,3,0,1,0.0,0.009487689,hst_15640_29_wfc3_uvis_total_idxb29
2,50.3929630307938,56.98284983854536,13,811,359,18.0,1,0,1,0.0,4.9613304e-06,hst_15640_47_wfc3_ir_total_idxb47
6,20.6716136050033,11.00585937382862,16,4431,107387,25.0,3,0,1,0.0,0.0,hst_15640_47_wfc3_uvis_total_idxb47
6,0.0,0.0,0,5,11,6.0,3,3,1,0.0,0.00036031008,hst_15647_36_wfc3_uvis_total_idxf36
8,18.04962000363676,21.75110055657947,13,428,408,13.0,1,0,1,0.0,6.1927836e-05,hst_15644_01_wfc3_ir_total_idxm01
4,19.76286429030843,21.79922951552811,14,1296,417,18.0,1,0,1,0.0,3.010832e-08,hst_15652_15_wfc3_ir_total_idxo15
8,8.188586603313825,9.040107118295303,19,94,205,20.0,3,0,1,0.0,0.050480783,hst_15652_15_wfc3_uvis_total_idxo15
4,0.0,0.0,0,1,1,1.0,3,1,1,0.0,1.7942536e-11,hst_15650_17_wfc3_uvis_total_idxp17
4,0.0,0.0,0,1,1,1.0,3,1,1,0.0,2.5116707e-11,hst_15650_39_wfc3_uvis_total_idxp39
4,0.0,0.0,0,1,1,1.0,3,1,1,0.0,0.41193187,hst_15650_c1_wfc3_uvis_total_idxpc1
3,8.868275673545535,8.660914088300668,12,178,452,14.0,3,0,2,0.0,0.0029319227,hst_15663_8b_wfc3_uvis_total_idxu8b
6,7.471636378381101,7.518759521778323,231,4271,11294,1572.0,3,0,5,0.0,0.0025661886,hst_15630_03_wfc3_uvis_total_idxz03
6,0.0,0.0,0,337,2624,454.0,3,1,5,1.0,0.9988704,hst_15630_04_wfc3_uvis_total_idxz04
1,6.644267830610595,6.521930167445029,71,209,367,127.0,3,0,6,1.0,0.90878654,hst_15688_35_wfc3_uvis_total_idyw35
4,22.19714064841131,15.92041328209212,11,722,2918,11.0,3,0,1,1.0,0.9275343,hst_15902_03_wfc3_uvis_total_ie4n03
8,26.47683942240805,17.67841653044054,24,2470,7304,27.0,4,0,1,1.0,0.99600863,hst_9445_03_acs_wfc_total_j6m903
6,0.0,0.0,1,2,50,1.0,0,1,0,0.0,0.04416585,hst_9029_07_acs_hrc_total_j8ca07
7,9.613126059246651,22.39484760624582,7,2116,6248,10.0,4,0,1,1.0,0.99995726,hst_8992_03_acs_wfc_total_j8cw03
7,8.301214483303713,18.1255602270468,10,1999,5796,11.0,4,0,1,1.0,0.9999796,hst_8992_53_acs_wfc_total_j8cw53
5,18.57177143003389,8.904508137128184,8,869,2089,8.0,4,0,1,0.0,2.0744492e-05,hst_9363_03_acs_wfc_total_j8d803
4,47.56832809104446,24.19985516016054,7,812,2913,8.0,4,0,1,1.0,0.9991741,hst_9363_07_acs_wfc_total_j8d807
6,22.82735812731787,11.86048083250706,5,533,1560,10.0,4,0,1,1.0,0.78634,hst_9500_10_acs_wfc_total_j8de10
8,14.75894753837995,15.10155068028912,22,190,276,26.0,0,0,4,1.0,0.7777035,hst_9463_39_acs_hrc_total_j8di39
8,0.0,0.0,0,166,920,3.0,4,1,6,0.0,0.08187586,hst_9583_d5_acs_wfc_total_j8dnd5
2,7.264054812751858,7.155560447887763,4,246,729,5.0,4,0,6,0.0,0.00777182,hst_9583_e6_acs_wfc_total_j8dne6
8,32.21959027450258,35.92945695843937,7,181,979,7.0,4,0,6,1.0,0.9992581,hst_9583_f1_acs_wfc_total_j8dnf1
10,14.15474514266112,16.20639022566575,43,146,206,48.0,0,0,1,1.0,0.96385384,hst_9462_03_acs_hrc_total_j8dx03
6,0.0,0.0,0,0,11,1.0,0,1,6,0.0,0.020742297,hst_9425_09_acs_hrc_total_j8e609
